"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"27/12/6542 11:25",0,10,0,0,0,0,null,null,0,0,0,null,25007,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:25",0,0,0,0,1,0,null,null,0,0,0,null,25001,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:33",0,0,0,0,0,4998,null,null,0,0,0,1,25003,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:35",0,0,0,0,1,0,null,null,0,0,0,null,25013,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:35",0,10,0,0,0,0,null,null,0,0,0,null,25015,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:43",0,0,0,0,0,4998,null,null,0,0,0,1,24975,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:45",0,10,0,0,0,0,null,null,0,0,0,null,24974,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 11:45",0,0,0,0,1,0,null,null,0,0,0,null,24972,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:53",0,0,0,0,0,5000,null,null,0,0,0,1,24997,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 11:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 11:55",0,0,0,0,1,0,null,null,0,0,0,null,24996,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 11:55",0,10,0,0,0,0,null,null,0,0,0,null,24994,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:03",0,0,0,0,0,5004,null,null,0,0,0,1,24980,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:05",0,10,0,0,0,0,null,null,0,0,0,null,24975,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:05",0,0,0,0,1,0,null,null,0,0,0,null,24981,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:13",0,0,0,0,0,5004,null,null,0,0,0,1,24999,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:15",0,0,0,0,1,0,null,null,0,0,0,null,25001,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:15",0,10,0,0,0,0,null,null,0,0,0,null,25003,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:23",0,0,0,0,0,5002,null,null,0,0,0,1,24986,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:25",0,10,0,0,0,0,null,null,0,0,0,null,24989,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:25",0,0,0,0,1,0,null,null,0,0,0,null,24987,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:33",0,0,0,0,0,5002,null,null,0,0,0,1,25001,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:35",0,0,0,0,1,0,null,null,0,0,0,null,24998,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:35",0,10,0,0,0,0,null,null,0,0,0,null,25000,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:43",0,0,0,0,0,5004,null,null,0,0,0,1,25001,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:45",0,10,0,0,0,0,null,null,0,0,0,null,25003,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 12:45",0,0,0,0,1,0,null,null,0,0,0,null,25001,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:53",0,0,0,0,0,5007,null,null,0,0,0,1,24971,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 12:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 12:55",0,0,0,0,1,0,null,null,0,0,0,null,24971,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 12:55",0,10,0,0,0,0,null,null,0,0,0,null,24973,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:03",0,0,0,0,0,5006,null,null,0,0,0,1,24984,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:05",0,10,0,0,0,0,null,null,0,0,0,null,25005,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:05",0,0,0,0,1,0,null,null,0,0,0,null,25003,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:13",0,0,0,0,0,5007,null,null,0,0,0,1,25033,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:15",0,0,0,0,1,0,null,null,0,0,0,null,25035,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:15",0,10,0,0,0,0,null,null,0,0,0,null,25042,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:23",0,0,0,0,0,5004,null,null,0,0,0,1,25052,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:25",0,10,0,0,0,0,null,null,0,0,0,null,25057,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:25",0,0,0,0,1,0,null,null,0,0,0,null,25053,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:33",0,0,0,0,0,5003,null,null,0,0,0,1,25036,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:35",0,0,0,0,1,0,null,null,0,0,0,null,25040,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:35",0,10,0,0,0,0,null,null,0,0,0,null,25041,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:43",0,0,0,0,0,5005,null,null,0,0,0,1,25053,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:45",0,10,0,0,0,0,null,null,0,0,0,null,25056,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 01:45",0,0,0,0,1,0,null,null,0,0,0,null,25055,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:53",0,0,0,0,0,5006,null,null,0,0,0,1,25061,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 01:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 01:55",0,0,0,0,1,0,null,null,0,0,0,null,25063,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 01:55",0,10,0,0,0,0,null,null,0,0,0,null,25064,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:03",0,0,0,0,0,5006,null,null,0,0,0,1,25073,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:05",0,10,0,0,0,0,null,null,0,0,0,null,25075,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 02:13",0,0,0,0,0,5005,null,null,0,0,0,1,25049,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 02:15",0,10,0,0,0,0,null,null,0,0,0,null,25057,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:23",0,0,0,0,0,5005,null,null,0,0,0,1,25020,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:25",0,10,0,0,0,0,null,null,0,0,0,null,25030,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 02:33",0,0,0,0,0,5004,null,null,0,0,0,1,25071,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 02:35",0,10,0,0,0,0,null,null,0,0,0,null,25074,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:43",0,0,0,0,0,5003,null,null,0,0,0,1,25041,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:45",0,10,0,0,0,0,null,null,0,0,0,null,25019,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 02:53",0,0,0,0,1,0,null,null,0,0,0,null,25004,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 02:53",0,0,0,0,0,5005,null,null,0,0,0,1,25003,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 02:55",0,10,0,0,0,0,null,null,0,0,0,null,25005,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 02:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:03",0,0,0,0,1,0,null,null,0,0,0,null,25007,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:03",0,0,0,0,0,5005,null,null,0,0,0,1,25005,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:05",0,10,0,0,0,0,null,null,0,0,0,null,25008,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 03:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:13",0,0,0,0,1,0,null,null,0,0,0,null,24992,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:13",0,0,0,0,0,5004,null,null,0,0,0,1,24992,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:15",0,10,0,0,0,0,null,null,0,0,0,null,24994,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 03:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:23",0,0,0,0,1,0,null,null,0,0,0,null,24986,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:23",0,0,0,0,0,5002,null,null,0,0,0,1,24986,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:33",0,0,0,0,0,5003,null,null,0,0,0,1,25029,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:33",0,0,0,0,1,0,null,null,0,0,0,null,25027,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:43",0,0,0,0,1,0,null,null,0,0,0,null,25032,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:43",0,0,0,0,0,5005,null,null,0,0,0,1,25023,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 03:53",0,0,0,0,0,5006,null,null,0,0,0,1,25003,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 03:53",0,0,0,0,1,0,null,null,0,0,0,null,25015,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 03:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:03",0,0,0,0,1,0,null,null,0,0,0,null,25048,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:03",0,0,0,0,0,5003,null,null,0,0,0,1,25047,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:13",0,0,0,0,0,5000,null,null,0,0,0,1,25058,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:13",0,0,0,0,1,0,null,null,0,0,0,null,25058,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:23",0,0,0,0,1,0,null,null,0,0,0,null,25026,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:23",0,0,0,0,0,5002,null,null,0,0,0,1,25025,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:25",0,10,0,0,0,0,null,null,0,0,0,null,25027,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:33",0,0,0,0,1,0,null,null,0,0,0,null,25032,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:33",0,0,0,0,0,5002,null,null,0,0,0,1,25031,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:35",0,10,0,0,0,0,null,null,0,0,0,null,25034,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:43",0,0,0,0,1,0,null,null,0,0,0,null,25011,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:43",0,0,0,0,0,5001,null,null,0,0,0,1,25010,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:45",0,10,0,0,0,0,null,null,0,0,0,null,25012,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 04:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 04:53",0,0,0,0,1,0,null,null,0,0,0,null,25033,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 04:53",0,0,0,0,0,5003,null,null,0,0,0,1,25032,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 04:55",0,10,0,0,0,0,null,null,0,0,0,null,25034,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:03",0,0,0,0,0,5004,null,null,0,0,0,1,25072,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:03",0,0,0,0,1,0,null,null,0,0,0,null,25050,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:05",0,10,0,0,0,0,null,null,0,0,0,null,25051,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:13",0,0,0,0,1,0,null,null,0,0,0,null,25056,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:13",0,0,0,0,0,5003,null,null,0,0,0,1,25040,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:15",0,10,0,0,0,0,null,null,0,0,0,null,25058,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:23",0,0,0,0,0,5004,null,null,0,0,0,1,25043,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:23",0,0,0,0,1,0,null,null,0,0,0,null,25043,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:25",0,10,0,0,0,0,null,null,0,0,0,null,25052,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:33",0,0,0,0,1,0,null,null,0,0,0,null,25122,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:33",0,0,0,0,0,5006,null,null,0,0,0,1,25121,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:35",0,10,0,0,0,0,null,null,0,0,0,null,25107,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:43",0,0,0,0,0,5007,null,null,0,0,0,1,25068,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:43",0,10,0,0,0,0,null,null,0,0,0,null,25070,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:43",0,0,0,0,1,0,null,null,0,0,0,null,25069,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:53",0,10,0,0,0,0,null,null,0,0,0,null,25046,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 05:53",0,0,0,0,1,0,null,null,0,0,0,null,25044,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 05:53",0,0,0,0,0,5007,null,null,0,0,0,1,25044,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 05:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:03",0,0,0,0,0,5004,null,null,0,0,0,1,25069,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:03",0,0,0,0,1,0,null,null,0,0,0,null,25070,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:03",0,10,0,0,0,0,null,null,0,0,0,null,25072,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:13",0,10,0,0,0,0,null,null,0,0,0,null,25101,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:13",0,0,0,0,1,0,null,null,0,0,0,null,25100,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:13",0,0,0,0,0,5004,null,null,0,0,0,1,25098,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:23",0,0,0,0,0,5007,null,null,0,0,0,1,25045,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:23",0,0,0,0,1,0,null,null,0,0,0,null,25061,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:23",0,10,0,0,0,0,null,null,0,0,0,null,25063,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:33",0,10,0,0,0,0,null,null,0,0,0,null,25056,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:33",0,0,0,0,1,0,null,null,0,0,0,null,25055,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:33",0,0,0,0,0,5007,null,null,0,0,0,1,25057,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:43",0,0,0,0,0,5003,null,null,0,0,0,1,25058,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:43",0,0,0,0,1,0,null,null,0,0,0,null,25064,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:43",0,10,0,0,0,0,null,null,0,0,0,null,25064,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 06:53",0,10,0,0,0,0,null,null,0,0,0,null,25086,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 06:53",0,0,0,0,1,0,null,null,0,0,0,null,25076,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 06:53",0,0,0,0,0,5002,null,null,0,0,0,1,25073,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 06:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:03",0,0,0,0,0,5007,null,null,0,0,0,1,25054,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:03",0,0,0,0,1,0,null,null,0,0,0,null,25055,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:03",0,10,0,0,0,0,null,null,0,0,0,null,25056,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:13",0,10,0,0,0,0,null,null,0,0,0,null,25080,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:13",0,0,0,0,1,0,null,null,0,0,0,null,25079,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:13",0,0,0,0,0,5007,null,null,0,0,0,1,25076,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:23",0,0,0,0,0,5006,null,null,0,0,0,1,25105,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:23",0,0,0,0,1,0,null,null,0,0,0,null,25105,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:23",0,10,0,0,0,0,null,null,0,0,0,null,25107,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:33",0,10,0,0,0,0,null,null,0,0,0,null,25082,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:33",0,0,0,0,1,0,null,null,0,0,0,null,25081,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:33",0,0,0,0,0,5004,null,null,0,0,0,1,25084,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:43",0,0,0,0,0,5002,null,null,0,0,0,1,25116,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:43",0,0,0,0,1,0,null,null,0,0,0,null,25132,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:43",0,10,0,0,0,0,null,null,0,0,0,null,25134,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:45",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 07:53",0,10,0,0,0,0,null,null,0,0,0,null,25099,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 07:53",0,0,0,0,1,0,null,null,0,0,0,null,25099,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 07:53",0,0,0,0,0,5003,null,null,0,0,0,1,25092,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 07:55",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:03",0,0,0,0,0,5005,null,null,0,0,0,1,25028,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:03",0,0,0,0,1,0,null,null,0,0,0,null,25049,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:03",0,10,0,0,0,0,null,null,0,0,0,null,25050,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:05",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:13",0,10,0,0,0,0,null,null,0,0,0,null,25042,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:13",0,0,0,0,1,0,null,null,0,0,0,null,25064,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:13",0,0,0,0,0,5005,null,null,0,0,0,1,25060,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:15",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:23",0,0,0,0,0,5002,null,null,0,0,0,1,25020,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:23",0,0,0,0,1,0,null,null,0,0,0,null,25021,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:23",0,10,0,0,0,0,null,null,0,0,0,null,25022,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:25",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"27/12/6542 08:33",0,10,0,0,0,0,null,null,0,0,0,null,25058,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"27/12/6542 08:33",0,0,0,0,1,0,null,null,0,0,0,null,25056,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"27/12/6542 08:33",0,0,0,0,0,5002,null,null,0,0,0,1,25056,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"27/12/6542 08:35",0,10,0,0,null,null,0,0,0,0,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
